Class	User	X0	Y0	Z0	X1	Y1	Z1	X2	Y2	Z2	X3	Y3	Z3	X4	Y4	Z4	X5	Y5	Z5	X6	Y6	Z6	X7	Y7	Z7	X8	Y8	Z8	X9	Y9	Z9	X10	Y10	Z10	X11	Y11	Z11	
1	0.0	58.96913568	14.55782823	-71.21088557	76.70936747	45.24868382	-73.31309549	34.38541229	89.13259892	-47.9267296	54.30515162	80.16086342	-59.19388384	89.20481541	69.01774661	-72.77181444	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	78.03773226	45.38959641	-72.045674	34.97184154	89.06092834	-47.89571381	56.43114374	80.3133071	-57.1142889	58.33695982	14.4324818	-72.02886607	89.16308657	69.00944514	-73.20314198	94.38532846	93.16022914	57.08388244	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	0.0	21.06841626	132.2640121	37.48509421	78.97369209	55.72656021	-72.75750743	57.12393022	28.53198994	-73.58265142	83.82433601	151.1805073	18.09541642	35.30540196	99.14947499	23.69971549	62.61779978	98.33504836	10.90453749	79.63502224	93.82099619	-5.733265255	49.69395628	153.6928494	34.42039397	97.21156442	74.39402702	-70.73492758	12.86328027	94.47802425	30.77652057	92.6385373	137.0268605	2.116151599	NA	NA	NA	
2	0.0	20.9407531	132.7275458	35.77308336	79.05574045	54.76239593	-73.09833029	58.03992284	27.41040807	-72.39614291	83.58222176	151.5047043	16.06787727	62.36338272	98.55838056	9.530118969	35.2159062	99.42944464	22.46367971	79.4490091	93.81252729	-7.083793801	92.43137664	137.1831804	0.298562428	97.36178	73.45559735	-71.35210247	12.73533752	94.82867104	29.66009487	49.42918244	154.1771605	32.37714128	NA	NA	NA	
2	0.0	58.6212133	27.55027152	-71.45511996	79.301683	54.97814751	-72.62168949	21.17549705	132.5742476	36.29316695	62.35043695	98.47984236	9.702210481	97.13831524	73.62414704	-71.44089994	83.5384474	151.4153917	16.17904812	35.24145491	99.35263274	22.66374683	12.71854345	94.76714187	29.84545028	92.48404952	137.0842826	0.595635071	79.63972575	93.75333796	-6.689023281	49.14156502	154.0585436	32.3662794	NA	NA	NA	
2	0.0	11.97259667	94.55501902	29.40562057	80.28711663	55.31799019	-71.04153645	98.01043042	74.04900545	-69.98331765	62.1469373	98.06091462	10.18774783	59.4212369	28.32313737	-70.6973737	83.16534734	151.0535216	16.87215725	49.37169955	153.5447444	33.45529419	20.48501198	132.1670195	36.21675056	92.27077345	136.745372	1.363160274	35.31909258	99.03719706	23.06547597	79.15593532	93.48183062	-6.605471558	NA	NA	NA	
2	0.0	97.44681748	73.43577098	-70.87795894	12.13601834	94.91725012	28.90939532	20.4352902	132.6267628	34.97372486	58.8838051	27.64787842	-70.75846147	80.37998387	54.50856151	-70.69925346	63.28172037	98.48460448	10.29513383	36.32984985	99.53798812	23.19481813	49.50645602	154.1872267	31.81808809	91.96873839	137.251274	-0.613102833	83.35404199	151.4551154	15.40186081	79.1184241	93.81562495	-7.82603418	NA	NA	NA	
2	0.0	97.43355864	73.30700422	-70.85288492	12.15634083	94.99703714	28.82659704	49.40773517	154.3472023	31.48840321	58.95246485	27.46864869	-70.49409426	63.25359458	98.58538022	10.08291685	91.89641253	137.3649095	-0.97017534	80.47224484	54.35174532	-70.60599553	20.57186695	132.8255318	34.97552734	83.57376559	151.6066907	15.36932466	79.3889886	93.89544155	-7.62846538	36.3556432	99.63410826	23.07373605	NA	NA	NA	
2	0.0	80.31415855	54.1346014	-70.7116105	59.03162171	27.17533918	-70.53767511	12.04528009	95.10428503	28.39811739	49.2136544	154.490585	30.77309247	63.25304398	98.61694627	9.756904378	92.03582949	137.3689088	-1.260016193	36.388235	99.73705451	22.81272617	79.69243067	93.87758988	-7.514684035	83.71182304	151.6668471	15.05203452	97.18028506	73.09100541	-71.40049667	20.60159954	133.0046769	34.55505855	NA	NA	NA	
2	0.0	60.1890123	27.30779201	-69.33528074	63.5277812	98.58667516	11.19007444	12.69335892	95.09836372	29.74761835	91.90660643	137.3478222	-0.107948558	48.89319773	154.4255633	31.70240162	35.57051926	99.74082062	22.74804493	98.02514284	73.26777848	-69.97948997	80.67759837	93.86191968	-5.234869419	79.98400756	54.6687879	-71.2475435	20.79507565	132.8570014	35.58805637	83.49782195	151.7542886	16.06674495	NA	NA	NA	
2	0.0	59.07252042	27.66414218	-71.18913339	63.37104508	98.52110438	11.20173191	92.15367213	137.2523563	0.508316389	48.94181387	154.2927307	32.10208886	12.68021888	94.99825431	29.89310764	35.7108601	99.62340496	23.14409483	20.82545231	132.7701844	35.81854008	98.01285154	73.32602812	-69.84763535	80.87366588	93.77325108	-4.747531657	83.5800812	151.6022097	16.51680839	78.87477066	55.01729662	-72.93673903	NA	NA	NA	
2	0.0	99.7727497	73.64780631	-67.66391582	60.12948433	28.12127031	-70.16880057	20.78820032	132.5170965	36.94987845	12.36865507	94.7761208	30.33461598	48.76346063	154.0032574	33.29273747	92.56311673	137.1813213	2.282667392	83.92010622	151.5007703	18.27400518	35.17157695	99.52179595	23.52565449	79.10459025	55.46398819	-72.73656064	63.39081054	98.47634199	11.96640017	80.35840598	93.84658424	-4.629117888	NA	NA	NA	
2	0.0	79.45127528	56.2172563	-72.15128145	59.88972505	28.82932416	-70.15862648	12.15469371	94.36905821	31.12769071	96.89304418	75.06450697	-70.72980298	21.13438534	132.0275185	39.01353228	63.24564311	98.3613321	12.89543204	34.95724515	99.3013719	24.31093716	47.8388577	153.75932	34.16623766	83.82042582	151.3568712	20.10932472	80.66204943	93.99893576	-3.281115411	92.49366746	137.1960641	3.810943237	NA	NA	NA	
2	0.0	96.74207149	75.11418565	-71.01241563	59.84886648	28.84208498	-70.21684088	34.74359723	99.31653182	24.03529624	11.91725837	94.39189044	30.84843141	79.33952756	56.23492859	-72.16616997	47.78970585	153.7879839	34.11532423	21.0909019	132.0467121	38.94091111	63.36049888	98.33508074	13.04317657	83.89691436	151.3403353	20.2439419	80.44000268	94.02209062	-3.558069621	92.43954416	137.2188583	3.763413327	NA	NA	NA	
2	0.0	34.7917084	99.18588245	24.50130608	12.16147041	94.24691492	31.47411848	96.92469215	75.32866346	-70.37433104	60.06166372	29.07733331	-69.8034324	63.41576818	98.23469878	13.49376006	20.99294245	131.9091241	39.29794102	48.02201639	153.5993306	34.98827421	79.41869471	56.50579059	-71.87243084	92.4865112	137.1296081	4.439447625	83.97519177	151.2303292	20.91291886	80.31260022	93.97446835	-3.307625211	NA	NA	NA	
2	0.0	60.80329626	28.33163395	-68.82915033	81.56062668	55.52778101	-68.90134184	48.58345174	153.6772942	35.10771022	19.81953736	132.3419591	37.08387694	79.42820615	93.86945141	-4.909655103	11.98558203	94.55273254	30.7811071	34.77386813	99.23744571	24.0899581	63.34343068	98.32434707	12.97514163	92.47836277	137.1488301	3.975398094	83.9568141	151.2906635	20.17211635	97.82370704	74.64111515	-69.62634545	NA	NA	NA	
2	0.0	81.87345337	55.9149583	-68.76957588	11.37885528	94.49554363	30.38006679	60.51430581	28.84989924	-69.40112407	98.47954322	74.90096778	-68.44984567	92.18981364	137.1856398	4.207430306	82.96602425	151.2846619	19.65227151	48.55303142	153.6017359	35.70756327	79.42952252	93.90228753	-4.329978132	62.97529857	98.27661724	13.09192393	18.95061998	132.1750422	36.42551938	34.5594886	99.22887893	24.2589075	NA	NA	NA	
2	0.0	60.46692085	28.97975146	-69.30756109	81.6459634	56.08701234	-68.87262993	11.02874841	94.42079001	30.06438858	98.26158892	75.0684617	-68.62192626	79.65419379	93.81393746	-3.865903287	48.68864752	153.5118838	36.0288612	62.7783063	98.23913147	12.91543716	83.07347242	151.1873184	19.96002316	92.26972656	137.1170797	4.441279468	19.28898054	131.9944242	36.98243852	34.69202361	99.16320546	24.56074772	NA	NA	NA	
2	0.0	77.78112	54.90853944	-74.59535378	96.35668544	73.60933374	-72.80040292	12.06102167	94.81319536	28.8548353	20.3961488	132.6100336	35.16105513	34.51799662	99.42278332	21.44244552	56.79016138	27.59563332	-74.22136235	83.24126002	151.4735314	16.02446738	49.11663062	154.0723432	32.00859144	61.33685972	98.48593324	8.244339197	92.76222446	136.9152662	0.995303106	79.03277987	93.73642179	-7.484482596	NA	NA	NA	
2	0.0	12.4410589	94.80829107	29.28181779	56.92195474	27.53215752	-74.13233119	83.4118442	151.4883556	16.13216473	77.91935533	54.81110725	-74.48824052	49.43651481	154.1278999	32.34788597	92.91878468	136.990823	1.203668829	34.68457773	99.46656167	21.64165718	61.38255564	98.52391891	8.198855386	96.39505036	73.58068709	-72.71488203	20.76543003	132.6684722	35.49980979	79.09411812	93.79181622	-7.479524339	NA	NA	NA	
2	0.0	95.701085	73.97947678	-73.36200332	78.15957886	55.13505142	-73.84548094	34.78054575	99.40870141	22.03578219	78.94475894	93.84301125	-7.463206329	12.60473971	94.64569845	29.73100434	49.63570168	154.0193294	32.92966647	56.43273161	27.90142743	-74.39835264	92.73384092	136.9974173	1.149199038	20.9998807	132.5521848	36.10375488	83.59109487	151.4241962	16.5245315	61.34344381	98.51548339	8.176716297	NA	NA	NA	
2	0.0	59.06911239	28.14887975	-70.65320385	98.59124776	73.90689595	-69.494636	50.62809248	153.5401002	35.183245	13.02130177	94.56475759	31.00084693	79.57382678	55.47721137	-71.101977	92.6064483	136.8885055	1.79967011	21.64657216	132.2270557	37.65400271	80.47510027	93.69564523	-4.787850331	35.88528588	99.09283455	23.89530968	84.83197011	151.1220436	18.76710461	64.02445739	98.18484958	12.32355507	NA	NA	NA	
2	0.0	59.09180195	28.30179425	-70.64283438	98.09467126	74.13585727	-69.90279674	50.37873307	153.6285578	35.06863328	81.05257702	55.2892392	-69.33620573	35.84789006	99.15628727	23.99644777	12.8704846	94.58789221	30.86819076	92.69836704	137.01133	2.040516846	21.58382227	132.2608915	37.78010049	80.6138021	93.75172765	-4.540185019	84.75462717	151.2133349	18.89247821	63.97077467	98.2465341	12.44236307	NA	NA	NA	
2	0.0	58.97154751	28.27646563	-70.81372742	80.94749778	55.2435149	-69.50330119	50.51097398	153.6072515	35.1276243	97.88693517	74.09457905	-70.13765472	12.96718869	94.54617814	30.96921565	92.61509361	136.984153	1.855192173	35.97077667	99.10166371	24.04880663	21.55123707	132.2573479	37.64728409	84.84489575	151.1415045	18.89610164	80.68040757	93.72634546	-4.496585999	64.05022389	98.18445137	12.50243106	NA	NA	NA	
2	0.0	59.72876793	28.6635701	-70.35867843	81.14571752	55.76004658	-69.72690245	98.71775075	74.5541877	-68.61096852	63.26520249	98.29729971	13.08942219	35.92722664	99.16709845	25.09367622	83.40982798	151.204053	19.48358895	12.48449263	94.60849514	31.23009048	79.70017486	93.84823457	-4.45551064	20.50250173	132.1417036	37.80568988	93.65328957	136.9299662	5.232210173	48.74274086	153.7319406	34.83494913	NA	NA	NA	
2	0.0	59.87341109	28.96959722	-70.26167399	80.53991337	56.09731255	-70.40555344	62.12640442	98.66794516	12.09874694	48.04793848	153.8764033	34.78161256	97.20839752	75.0680491	-70.33198046	11.41960529	94.619111	30.40103588	82.00015346	151.7405452	18.56670168	19.75556854	132.2177758	37.53710439	92.19942035	137.476706	4.113586704	78.92948966	94.22950778	-5.099464701	35.70442963	99.16396972	25.64428065	NA	NA	NA	
2	0.0	59.88227906	29.15391438	-70.20187126	79.90827349	56.12394512	-71.07061536	48.64116492	153.7004599	35.46105471	11.40925505	94.57513889	30.41355816	82.20823957	151.6440732	18.73835699	35.31743241	99.15678235	25.16739443	20.00580155	132.1005386	37.82025852	61.96997612	98.59472634	11.77313147	96.97093103	75.22657654	-70.68575804	78.65078378	94.20702647	-5.463462933	92.32687836	137.3740451	4.21383071	NA	NA	NA	
2	0.0	58.1266236	27.98267985	-72.13544727	80.13043031	93.60735952	-6.504627405	62.38931266	98.36184224	9.171520697	96.21440837	73.79295535	-72.89541925	50.57952168	153.8533478	33.49679072	13.17227451	94.74798391	30.06649185	36.42906606	99.26557673	23.75160826	83.94770233	151.3974503	16.15269905	22.15121247	132.4520049	36.89066253	93.17166001	136.8331673	1.136017371	80.19093454	54.82762392	-71.00859852	NA	NA	NA	
2	0.0	58.23934927	28.23127028	-71.95010776	80.38655994	93.58296808	-5.881884799	62.67633351	98.27678651	9.804532507	13.25671134	94.61672151	30.46117354	96.30556726	74.05536029	-72.5008071	50.71435437	153.7212753	34.08235382	36.54651871	99.16679361	24.14300595	22.22821342	132.307336	37.42178495	80.15250063	55.10636053	-70.94581602	93.25068316	136.8270223	1.672979841	84.21966775	151.2895775	16.9462619	NA	NA	NA	
2	0.0	36.08934986	99.14967811	24.54590128	59.41372025	28.6499596	-70.50864898	80.55094096	93.69426464	-4.649041066	50.41044724	153.6047831	35.23151988	97.06216658	74.49854185	-71.0432683	13.07460923	94.52592463	31.08773703	63.28336701	98.31344654	11.56164185	93.18314903	136.9298464	2.981924031	22.28981453	132.1478147	38.72565242	83.88423427	151.3316317	18.01980553	80.80398705	55.54033314	-69.91632536	NA	NA	NA	
2	0.0	61.71338951	28.37933482	-67.830963	81.19627843	55.78420222	-69.92198371	97.66930463	74.60621891	-70.35331622	21.18376077	132.215292	38.38256743	49.21313591	153.5796283	35.40215122	12.28846653	94.60327807	31.0605894	35.51369707	99.20707641	24.74279555	83.59217954	151.3111013	19.45179659	80.14744983	93.70255372	-3.852580525	93.25621049	136.8981298	4.70672484	62.97186065	98.33186998	12.3724925	NA	NA	NA	
2	0.0	61.16180005	28.30958082	-68.26700497	96.82777571	74.6621914	-71.5613429	83.5005919	151.3815908	18.5656414	48.92466861	153.6287414	34.54484493	35.97642104	99.14890426	24.74910204	12.479918	94.57515792	30.77359476	93.23422358	137.0037707	4.036953575	21.48160032	132.1547019	38.34806924	62.96605246	98.39294375	11.93282188	80.45070789	93.65913742	-3.869351596	80.51487848	55.86813073	-70.7050732	NA	NA	NA	
2	0.0	59.27923419	28.36195211	-70.69944543	50.32066403	153.7604041	34.6146726	36.07663391	99.31223012	24.22299534	13.10307454	94.72781658	30.83730105	22.03792813	132.4008744	38.12771477	96.93236265	74.16769922	-71.61837265	80.48555232	93.74915164	-4.985773376	93.1927441	136.9886014	2.664590234	80.79112367	55.21026863	-70.09633457	83.64441081	151.4949699	17.19495884	63.70658122	98.42011529	11.83950472	NA	NA	NA	
2	0.0	96.71804161	74.31493842	-72.12812498	80.53470737	55.47564947	-70.84369587	63.35052602	98.23672618	11.75419089	59.28878646	28.33560425	-70.58168399	49.95829389	153.5827985	34.49966633	84.64598528	151.1005648	18.90412392	93.69008655	136.7058484	3.837792113	21.52719952	132.1000311	37.60106139	37.27966652	98.93687078	25.67941801	12.70890541	94.65829461	30.45466828	80.11015325	93.54663446	-5.288279096	NA	NA	NA	
2	0.0	59.7609966	27.75039544	-70.08226526	96.78866238	73.70187968	-72.69565246	80.83332678	54.91644489	-70.85231212	63.89900504	98.41467491	11.89825452	83.84677598	151.4525216	17.02569587	80.02750965	93.72849687	-5.791168622	35.93932459	99.46104296	23.32450264	50.22945393	153.8787998	33.91339795	93.30822077	136.989125	2.302987195	21.16365533	132.6355849	36.41982705	12.72504749	94.86420842	29.94234169	NA	NA	NA	
2	0.0	60.11302108	27.6920714	-69.43199727	97.07824265	73.60215966	-72.04404166	79.7916123	93.68617377	-6.126319659	80.90860005	54.89852304	-70.67005099	63.81443922	98.39288588	11.60391847	50.07227909	153.8659351	33.62575566	83.44934693	151.4502453	16.52372585	93.12901199	136.9534555	1.948665733	36.24420574	99.35731287	23.75859059	12.54978184	94.85574372	29.75012823	21.26445019	132.516399	36.58312981	NA	NA	NA	
2	0.0	80.43053921	55.72410507	-70.55995534	13.14976088	94.22114972	31.89494428	59.45460938	28.72588852	-70.33663955	84.06465482	151.0736262	19.58634465	62.63330265	98.16587129	11.51510076	20.49999744	131.8676293	37.47997038	96.49787559	74.53306013	-72.03509708	79.98795365	93.75561471	-4.749257379	34.9886697	99.05973496	23.7946733	92.84045276	136.8915437	3.92555073	49.42359361	153.500271	34.85190843	NA	NA	NA	
2	0.0	49.26942405	153.2789995	35.19890807	79.20114161	93.7036106	-5.268665797	97.82097418	74.0975421	-70.41278581	78.71389588	55.94438045	-72.89550599	33.81089692	99.06990253	22.50930837	11.6974236	94.21922437	30.13411547	59.97064305	28.84095139	-69.94833943	20.4847839	131.8757318	37.54957538	92.23028097	136.8068228	3.365626855	83.42245789	151.0046378	19.02657257	61.76612869	98.13814217	10.61698052	NA	NA	NA	
2	0.0	34.41528138	98.95014454	22.69262194	21.23194031	131.8567465	37.91601939	97.89052748	73.92008861	-70.5545302	12.11814533	94.26007183	30.25437851	59.47972532	28.89884143	-70.82047338	79.48836504	93.46814694	-5.189109013	49.86559303	153.1108756	35.37945337	62.40749869	97.94306471	11.17195506	84.36390848	150.7105934	19.44909626	78.39801979	55.82203911	-73.37082138	92.89077503	136.4405115	3.429337388	NA	NA	NA	
2	0.0	98.05673295	73.81217986	-70.23646339	22.25013533	131.859758	38.2807585	49.9250694	153.1133152	34.54039742	12.71221083	94.36210835	30.59096449	94.2349465	136.0739221	4.463670101	78.75515678	55.75096694	-72.56900637	55.98098825	28.95043718	-75.76677357	85.43313549	150.4106472	19.8220082	64.58751266	97.62053094	13.13897644	80.9139297	93.10663476	-3.951521539	35.99371865	98.75475644	24.20703913	NA	NA	NA	
2	0.0	98.18624497	74.11875622	-69.87561236	55.68704674	29.16136067	-75.82868466	12.91284107	94.31211416	31.26185752	49.83244804	153.1116311	35.05718466	36.22803403	98.76166919	24.83820041	94.2113446	136.3176398	4.974217264	64.18208786	97.80096354	13.15045657	84.96097525	150.6365982	19.90225978	80.82794432	93.32289626	-3.654265174	78.92439287	56.0157726	-72.19938728	22.53523399	131.7315881	39.25100144	NA	NA	NA	
2	0.0	98.2322322	74.05947139	-69.90430015	63.9283834	97.92783091	12.66062596	36.49348839	98.91141057	24.79525323	22.35351553	131.8850602	38.80444324	84.25684369	150.824673	18.60183289	93.91991497	136.454804	4.217931945	80.64314983	93.44023352	-4.203962399	50.22386013	153.2502142	35.04591456	13.71579633	94.30151361	31.94031836	56.52858588	28.75535854	-73.96089407	78.85749034	55.9308313	-72.22932515	NA	NA	NA	
2	0.0	98.26678474	74.07616709	-69.83420875	63.65244608	98.03155623	12.46853638	21.97375112	131.9141297	38.49752614	36.7144628	98.92059176	25.21667471	93.58548043	136.5699563	4.021878977	83.91140486	150.9563812	18.39590562	80.58855152	93.48575584	-4.180925458	13.7716222	94.29619034	32.10617815	50.19546775	153.3206321	35.17316241	56.61361595	28.72485531	-73.85614622	79.10294901	55.89321317	-71.90640158	NA	NA	NA	
2	0.0	98.23712384	74.13928895	-69.91221571	21.97615971	131.9209828	38.6205559	63.70935296	98.0955492	12.59238598	36.94591245	98.93304164	25.56506083	93.51175384	136.6501151	3.976770899	84.09630861	150.9921176	18.78214798	80.48854441	93.56268946	-4.231927579	50.19542536	153.3515055	35.31518767	79.22390182	55.94521073	-71.72568232	56.90458597	28.73479583	-73.49252123	13.82203173	94.34657885	32.2013965	NA	NA	NA	
2	0.0	98.26723145	74.13611845	-69.92253667	22.37665971	132.0396561	38.92773323	50.20212626	153.5579825	35.13335262	93.47416883	136.8575291	3.749473804	84.0865696	151.2214525	18.49888385	37.53218622	98.96023768	26.26885087	63.85228396	98.26426317	12.52655877	14.10226873	94.42311618	32.49542598	80.07961198	93.69613244	-4.938140804	79.42160774	55.8532991	-71.40425273	56.84937171	28.57314079	-73.50807404	NA	NA	NA	
2	0.0	98.06903685	74.05650203	-70.2868654	22.27299923	132.0710528	38.57349032	14.12097181	94.41405192	32.34371841	50.24539724	153.5622996	34.93967973	37.52781918	98.97355716	26.09664066	93.68361862	136.7677637	3.760170267	84.12424074	151.1970353	18.26628288	80.22312323	93.62624772	-4.908652458	63.72208663	98.24350157	12.13947194	56.79918578	28.5350874	-73.60750526	79.46186656	55.77410707	-71.30161794	NA	NA	NA	
2	0.0	97.79113452	73.53120231	-71.13466984	37.28050868	99.11020922	25.35811478	22.2305802	132.2472816	37.78123236	84.79000079	151.1329376	18.11820944	50.20759129	153.7589969	33.98422639	13.72211786	94.59964726	31.35263839	80.06212028	93.49529441	-5.588463153	93.90013342	136.676075	3.328763075	79.74608294	55.25389858	-71.2622688	63.70493408	98.21223265	11.37618034	57.27170969	28.06949904	-73.70863563	NA	NA	NA	
2	0.0	98.74890917	73.8258104	-69.29164717	64.20349255	97.78211486	13.2447554	84.68465786	150.6671555	19.4506121	13.11173712	94.30588866	31.26908301	93.69699753	136.2459028	4.088451842	81.14817191	93.28264276	-3.331947694	55.62182298	28.99621024	-75.76262311	50.71234774	152.9551074	35.92191946	36.25685205	98.7803187	24.58392938	22.18243985	131.7781579	38.69064162	79.02041997	55.78854365	-72.15694438	NA	NA	NA	
2	0.0	78.87388974	55.76757132	-72.55209166	35.82516217	98.81760127	23.98564222	63.10349944	97.88199966	11.41659749	80.41489542	93.34566509	-4.660886734	93.52578586	136.3408241	3.755833934	59.61892471	28.81183211	-70.0599637	12.63404279	94.3060179	30.53065931	84.52519735	150.6352249	19.09878622	50.54096762	153.0717035	35.35980612	21.81704204	131.8647149	38.35012095	97.63296522	73.78702927	-70.52911055	NA	NA	NA	
2	0.0	80.24679307	93.37919687	-4.967497684	78.60729127	55.71847398	-73.04058003	35.62615252	98.89896511	23.65900035	63.09065102	97.92944887	11.32620932	93.48771357	136.3503371	3.56521998	59.52690946	28.71997811	-70.31228352	84.31592199	150.7097952	18.69808636	50.51068735	153.1281669	35.13103978	12.46780729	94.3737915	30.17756521	21.97642105	131.9063532	38.35154435	97.50442737	73.73074624	-70.80924689	NA	NA	NA	
2	0.0	80.09091119	93.38908489	-5.221042241	78.87721397	55.6524005	-72.80557588	35.48333343	98.92265123	23.41564782	59.65303067	28.63972282	-70.37249647	62.77110939	97.94443161	10.82272482	50.40905761	153.2039951	34.81482272	84.22519139	150.7317117	18.4082213	12.12764258	94.40312407	29.63596098	93.52372325	136.3528572	3.545865905	21.66934268	131.9942542	37.79848659	97.48676945	73.6916684	-70.99391271	NA	NA	NA	
2	0.0	79.20869378	93.5840026	-7.309235296	34.30099894	99.42820096	20.92718898	78.55199082	54.77133314	-73.54192963	57.83342258	27.79250984	-72.82577735	49.74782614	153.863686	32.32712862	92.28704407	136.8200379	0.432668663	11.65474763	94.81935767	28.06862814	20.90935628	132.5715767	35.3450788	83.79413857	151.2980354	16.09326181	97.00590484	72.98414929	-71.98637034	61.93820304	98.31416616	8.62636465	NA	NA	NA	
2	0.0	34.15414248	99.41218695	20.94674804	20.9369023	132.5346136	35.60359187	78.9616914	93.58713495	-7.408702666	49.52821435	153.8478298	32.45259502	57.73656595	27.88569521	-73.0740915	78.73186278	54.83244012	-73.50253944	11.64865345	94.787887	28.27171623	91.56487505	136.9879141	-0.238709862	61.96556447	98.30185014	8.932967544	96.92406456	73.07658772	-72.10017336	83.73657903	151.31595	16.18925259	NA	NA	NA	
2	0.0	20.64267778	132.3742851	35.50918878	49.70325475	153.7213364	33.13150524	57.89983934	28.08168681	-72.76825445	79.04119754	55.05489985	-72.86085343	34.50944518	99.35283035	21.61966198	79.47761486	93.52938176	-6.491954768	12.4253048	94.65535353	29.47216451	83.52616581	151.3138361	16.16490259	61.71643923	98.2474844	8.666618921	92.05461377	136.8115198	0.722091684	96.70257636	73.39341796	-72.22259292	NA	NA	NA	
2	0.0	58.41226751	28.86603028	-72.22621988	49.18325859	153.4752436	34.77818766	20.17764973	132.0642351	36.80895891	34.49223356	99.05929211	23.09575134	80.11791501	55.8331694	-71.05941026	12.16503656	94.35641153	30.4640784	92.37555025	136.8216293	3.42752959	79.80724555	93.57521306	-4.641152847	61.73213901	98.16285429	10.30636881	83.88160228	151.142007	19.22704925	96.56255194	74.46838717	-71.88741496	NA	NA	NA	
2	0.0	96.75959986	75.03214833	-71.20992522	59.38244041	29.00867996	-70.44489491	11.93945767	94.21625873	31.19041906	80.60021337	56.26498019	-70.33332391	19.50424085	131.9387966	37.43874313	82.98831956	151.4026572	19.89856195	61.81539335	98.38798013	11.6632466	79.15094816	94.00926342	-4.686107246	91.9513466	137.1715819	4.266271176	48.30503896	153.6055244	35.01498874	33.91414038	99.1769407	23.44720831	NA	NA	NA	
2	0.0	59.66517861	28.9207912	-70.51696083	11.82980473	94.35529187	30.07985953	80.86616552	55.60226084	-70.14375983	49.92070441	153.0915913	35.68289039	93.04342992	136.3626275	3.957756386	84.35180708	150.6368697	20.09273599	20.77392219	131.9351588	37.37556231	97.70795276	73.91131181	-70.18329537	63.12083451	97.85313686	12.34929953	34.88790019	98.76674505	23.46627134	79.63276002	93.34968976	-4.805239523	NA	NA	NA	
2	0.0	98.47455844	73.6357282	-69.59821933	36.35535914	99.14489288	24.62895681	56.20982216	28.49194786	-75.22366417	83.89233147	151.2951117	17.91733184	13.53405794	94.52294164	31.36023498	22.63099806	132.1945267	38.76751116	49.87297742	153.7012181	34.32886606	79.50516979	55.49351235	-71.81837634	93.99091103	136.695812	3.890724849	63.82843579	98.24029492	12.11262616	80.22013289	93.53487816	-5.239565397	NA	NA	NA	
2	0.0	98.09516166	73.8640099	-69.95266306	55.97518187	28.74032833	-75.39082485	36.58620651	99.02661359	25.08311348	83.95592981	151.2393761	18.1232853	13.45639253	94.45587833	31.43033842	94.03245545	136.6748116	4.096281759	49.93373242	153.6476372	34.61368119	22.40307121	132.08525	38.6576824	79.28057417	55.73377724	-71.96070957	80.11482545	93.58094996	-5.31694322	63.56854494	98.23570426	11.82899963	NA	NA	NA	
2	0.0	98.31819137	73.70117104	-69.98510985	36.67589975	99.0980194	24.97418722	83.91762894	151.2942439	17.7193949	94.03703111	136.6584918	3.724623898	13.50861696	94.50474525	31.28790129	22.480692	132.1835778	38.44536539	79.18627713	55.57182211	-72.2222217	56.007759	28.55706091	-75.69393861	50.06127726	153.6913794	34.36775051	80.20173212	93.54657654	-5.411098922	63.48602626	98.23452641	11.52831053	NA	NA	NA	
2	0.0	63.88421877	98.24286956	12.69259579	58.12723838	28.44820088	-71.89450646	78.96117159	55.72973444	-72.12727716	36.84958674	99.11815746	25.10479807	97.51910899	74.07569572	-70.42335859	49.97233182	153.5944856	34.75524336	93.55691646	136.8193424	3.555756557	79.92013381	93.70857024	-5.270250407	21.42708798	132.1770665	37.73665117	83.81644404	151.3944101	18.29460678	13.37009158	94.58449832	31.48566695	NA	NA	NA	
2	0.0	59.79373039	29.09009433	-70.37235336	11.98532533	94.28594848	31.17335653	80.34975085	56.39852535	-70.89535004	80.83562696	93.43646775	-2.340561515	36.10398896	98.75194868	26.25447061	97.19055914	74.94161704	-70.39995312	50.32214053	152.9610608	37.85680146	64.28375108	97.92249254	14.76011767	85.02043268	150.803798	22.46022883	21.74348766	131.7106315	40.08867469	93.74285175	136.5713346	6.354584166	NA	NA	NA	
2	0.0	79.59656513	55.47858322	-71.49058894	50.82377767	153.5820796	35.37939583	58.20377156	28.30915232	-71.90788701	97.94170598	73.78202441	-69.94515647	64.14149714	98.20433934	12.73958112	13.45161436	94.60406926	31.44929386	94.01875055	136.6910489	3.766477829	80.43195535	93.60706923	-4.899229849	21.91133222	132.195892	38.02514819	37.70952206	98.94623332	26.23699405	84.18855541	151.2730074	18.31557672	NA	NA	NA	
2	0.0	59.45823882	29.14460659	-70.73315572	81.14515774	56.15846775	-69.53304163	12.81265817	93.95503643	32.06251323	61.9782552	98.12731385	11.70103225	83.29395168	150.964677	20.00362503	20.90554102	131.5620686	38.94061157	93.1564139	136.5586603	5.429866401	79.8221135	93.59912923	-4.079532024	34.38147771	98.79545932	23.91036536	49.25821749	153.104923	35.99702389	97.65200938	74.79349774	-69.91051422	NA	NA	NA	
